"P.test","CanalDensCat","CanalDensWs","ElevCat","ElevWs","PctOw2019Cat","PctUrbOp2019Cat","PctUrbLo2019Cat","PctUrbMd2019Cat","PctUrbHi2019Cat","PctBl2019Cat","PctDecid2019Cat","PctConif2019Cat","PctMxFst2019Cat","PctShrb2019Cat","PctGrs2019Cat","PctHay2019Cat","PctCrop2019Cat","PctWdWet2019Cat","PctHbWet2019Cat","PctOw2019Ws","PctUrbOp2019Ws","PctUrbLo2019Ws","PctUrbMd2019Ws","PctUrbHi2019Ws","PctBl2019Ws","PctDecid2019Ws","PctConif2019Ws","PctMxFst2019Ws","PctShrb2019Ws","PctGrs2019Ws","PctHay2019Ws","PctCrop2019Ws","PctWdWet2019Ws","PctHbWet2019Ws","PctOw2019CatRp100","PctUrbOp2019CatRp100","PctUrbLo2019CatRp100","PctUrbMd2019CatRp100","PctUrbHi2019CatRp100","PctBl2019CatRp100","PctDecid2019CatRp100","PctConif2019CatRp100","PctMxFst2019CatRp100","PctShrb2019CatRp100","PctGrs2019CatRp100","PctHay2019CatRp100","PctCrop2019CatRp100","PctWdWet2019CatRp100","PctHbWet2019CatRp100","PctOw2019WsRp100","PctUrbOp2019WsRp100","PctUrbLo2019WsRp100","PctUrbMd2019WsRp100","PctUrbHi2019WsRp100","PctBl2019WsRp100","PctDecid2019WsRp100","PctConif2019WsRp100","PctMxFst2019WsRp100","PctShrb2019WsRp100","PctGrs2019WsRp100","PctHay2019WsRp100","PctCrop2019WsRp100","PctWdWet2019WsRp100","PctHbWet2019WsRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctImp2006Cat","PctImp2006Ws","PctImp2008Cat","PctImp2008Ws","PctImp2011Cat","PctImp2011Ws","PctImp2001Cat","PctImp2001Ws","PctImp2013Cat","PctImp2013Ws","PctImp2019Cat","PctImp2019Ws","PctImp2016Cat","PctImp2016Ws","PctImp2004Cat","PctImp2004Ws","PctImp2008CatRp100","PctImp2008WsRp100","PctImp2019CatRp100","PctImp2019WsRp100","PctImp2006CatRp100","PctImp2006WsRp100","PctImp2011CatRp100","PctImp2011WsRp100","PctImp2001CatRp100","PctImp2001WsRp100","PctImp2004CatRp100","PctImp2004WsRp100","PctImp2013CatRp100","PctImp2013WsRp100","PctImp2016CatRp100","PctImp2016WsRp100","WtDepCat","WtDepWs","OmCat","OmWs","PermCat","PermWs","RckDepCat","RckDepWs","ClayCat","ClayWs","SandCat","SandWs","DamDensCat","DamNIDStorCat","DamNrmStorCat","DamDensWs","DamNIDStorWs","DamNrmStorWs","SuperfundDensCat","SuperfundDensWs","NPDESDensCat","NPDESDensWs","TRIDensCat","TRIDensWs","NPDESDensWsRp100","SuperfundDensWsRp100","TRIDensWsRp100","MineDensCat","MineDensWs","MineDensWsRp100","PctColluvSedCat","PctGlacTilClayCat","PctGlacTilLoamCat","PctGlacTilCrsCat","PctGlacLakeCrsCat","PctGlacLakeFineCat","PctHydricCat","PctAlluvCoastCat","PctColluvSedWs","PctGlacTilClayWs","PctGlacTilLoamWs","PctGlacTilCrsWs","PctGlacLakeCrsWs","PctGlacLakeFineWs","PctHydricWs","PctAlluvCoastWs","PctWaterWs","RdDensCat","RdDensWs","RdDensCatRp100","RdDensWsRp100","RdCrsCat","RdCrsSlpWtdCat","RdCrsWs","RdCrsSlpWtdWs","RunoffCat","RunoffWs","Pestic97Cat","Pestic97Ws","BFICat","BFIWs","SN_2008Cat","SN_2008Ws","NO3_2008Cat","NO3_2008Ws","InorgNWetDep_2008Cat","InorgNWetDep_2008Ws","NH4_2008Cat","NH4_2008Ws","AgKffactCat","AgKffactWs","KffactCat","KffactWs","Precip8110Cat","Tmax8110Cat","Tmean8110Cat","Tmin8110Cat","Precip8110Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","NABD_DensCat","NABD_NIDStorCat","NABD_NrmStorCat","NABD_DensWs","NABD_NIDStorWs","NABD_NrmStorWs","Na2OCat","Na2OWs","Al2O3Cat","Al2O3Ws","CaOCat","CaOWs","Fe2O3Cat","Fe2O3Ws","SiO2Cat","SiO2Ws","MgOCat","MgOWs","SCat","SWs","P2O5Cat","P2O5Ws","K2OCat","K2OWs","NCat","NWs","HydrlCondCat","HydrlCondWs","CompStrgthCat","CompStrgthWs","CBNFCat","CBNFWs","FertCat","FertWs","ManureCat","ManureWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2013","Phos_ManureCat","Phos_ManureWs","Phos_FertCat","Phos_FertWs","Phos_Crop_UptakeCat","Phos_Crop_UptakeWs","NsurpCat","NsurpWs","NANICat","NANIWs","Precip_Minus_EVTCat","Precip_Minus_EVTWs","RockNCat","RockNWs","SepticCat","SepticWs","WWTPMajorDensCat","WWTPMajorDensWs","WWTPMinorDensCat","WWTPMinorDensWs","WWTPAllDensCat","WWTPAllDensWs","WaterInputCat","WaterInputWs","CatAreaSqKm","WsAreaSqKm","Tile_density"
0.003,0,0,284.8899,494.229,0.79,31.65,14.92,10.34,1.42,0.24,5.21,6.24,24.78,1.5,1.89,1.03,0,0,0,7.8,1.97,0.39,0.23,0.09,0.01,4.96,21.82,33.07,4.15,0.43,0.01,0,24.28,0.79,0,52.32,21.19,16.56,2.32,0,0.33,1.99,5.3,0,0,0,0,0,0,3.73,2.39,0.62,0.37,0.12,0,1.22,23.7,15.7,0.59,0.06,0,0,49.65,1.86,0.16,0,0.16,0,9.96,0.31,10.62,0.32,10.77,0.32,9.45,0.26,15.38,0.34,15.81,0.43,15.77,0.43,9.71,0.27,15.52,0.49,24.77,0.67,15.52,0.49,15.66,0.49,15.19,0.41,15.34,0.44,24.34,0.56,24.77,0.66,106.9384,129.2954,4.691,9.8398,3.2515,7.9232,137.1098,141.4089,22.8822,11.0585,24.9121,47.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3.73,57.94,12.72,25.6,0,0,0,0,3.3603,0.9263,2.5373,0.8318,0.0263,0.0364,0.0035,0.0011,313,313,0.00119007570998421,0.000822618134586781,57.9203,54.494,556.9313,555.1375,9.0662,9.0552,5.0216,5.006,3.8377,3.8208,5e-04,0,0.298,0.2416,745.556642262826,8.60146484285714,3.62184408074191,-17.4440407425414,825.380341864489,8.47685405819221,2.97455357886065,-19.6541078345565,0,0,0,0,0,0,2.7863,2.5457,14.6752,15.2529,7.4466,7.7271,8.8293,8.5201,54.6147,53.3369,4.9556,5.5849,0.0596,0.0633,0.289,0.2132,1.4583,1.2258,0.0093,0.0092,0.6632,0.6914,164.2143,176.3517,0.0174,5e-04,0.0095,3e-04,0,0,9.17065683307,9.17673564706,9.1556278809,9.77680774333407,18.0226019018,17.9325904433,17.9406455744,17.9178629683,1.26046969004,0,0,0,0,0,0,674.988255547523,171473.784786431,414.962542872895,103782.659532979,19.0474,26.9597,16.9466,22.4292,0.641,0.641,0,0,0.877,0.0034,0.877,0.0034,0,0,1.1403,293.2893,0
0.004,0,0.0061,413.2726,460.6816,9.42,3.15,1.96,1.6,0.2,0.11,4.55,11.76,24.98,1.92,2.79,2.3,0,35.09,0.17,4.66,1.79,0.96,0.5,0.1,1.51,12.02,6.22,15.94,3.08,1.75,0.76,0,48.64,2.07,1.29,2.3,1.12,1.88,0.29,0.29,8.42,13.54,38.2,0.59,0.29,0.24,0,31.43,0.12,1.16,2.44,1.15,0.44,0.09,1.24,7.65,3.94,14,1.52,0.95,0.76,0,60.14,4.52,0,0.02,0,0,1.94,0.73,1.94,0.74,1.95,0.75,1.92,0.7,1.97,0.76,2.01,0.82,1.99,0.79,1.93,0.71,1.93,0.76,1.95,0.86,1.93,0.75,1.93,0.78,1.92,0.71,1.93,0.73,1.93,0.8,1.93,0.83,95.4034,85.3002,24.8885,21.6813,22.9006,10.902,152.4,142.6657,7.1003,15.0061,70.8244,46.4765,0,0,0,0.0072,125546.3454,83150.8039,0,0.0017,0,6e-04,0,0.0028,0.0059,0.0059,0.0117,0,0,0,0,100,0,0,0,0,0,0,0,26.44,8.72,45.83,0.7,9.54,8.77,0,0,2.1282,0.9968,1.8941,1.029,0.0054,1e-04,0.0041,4e-04,272,272.6553,0.327349158653645,0.316971654614782,50.0703,50.6405,388.4775,413.3195,6.3233,6.7437,3.7344,3.8795,2.976,3.0408,0.0023,0.0042,0.122,0.1601,691.64173993007,9.97916120207379,3.64956772920183,-20.8039378422153,719.20760499988,9.56828485075746,3.23404228214281,-21.1405084405757,0,0,0,0.0033,96778.5317,82801.4279,1.2055,1.9005,12.616,14.278,1.5912,5.0881,5.6605,8.5379,62.1452,57.2632,1.7826,3.4331,0.2168,0.1456,0.178,0.155,2.3135,1.8049,0.0496,0.1201,0.0103,0.2599,53.8041,121.7961,0.2937,0.3725,0.1469,0.1863,0.0163,0.0207,10.505069733,10.5216935279,10.505069733,10.2317213164219,18.2412704158,17.6781797078,18.3273544671,18.2163106756,1.14355708644,1.1988,1.0791,3.7923,3.4137,20.3514,18.3194,6997.25322781142,1105946.88810275,4357.2506457509,685150.910468356,16.2162,17.5308,23.822,27.4316,1.682,1.5989878,0,6e-04,0,0.005,0,0.0056,8.80862829449244e-06,0.0011663780932908,11.1969,1793.5056,8.81323165118404
0.004,0,0.086,357.6497,434.3026,7.08,10.36,18.57,16.02,6.53,5.42,5.91,5.64,3.93,0.11,0.55,2.1,0.14,16.4,1.24,3.65,1.73,0.9,0.52,0.16,1.05,14.2,4.1,12.13,2.35,0.96,1.67,0.09,53.17,3.31,5.51,3.92,3.45,4.76,4.2,0.47,14.66,15.03,11.11,0.09,0,4.76,0.19,28.85,2.99,1.37,2.3,1.03,0.5,0.16,0.76,9.31,3.43,11.66,1.15,0.52,1.58,0.07,60.48,5.67,0,0.03,0,0,21.96,0.77,22.23,0.78,22.51,0.8,21.24,0.73,22.64,0.82,23.32,0.87,23.19,0.85,21.86,0.75,8.21,0.83,8.41,0.93,8.21,0.81,8.25,0.84,7.97,0.76,8.21,0.78,8.25,0.86,8.33,0.91,55.7782,78.614,45.3274,21.517,12.5889,10.6563,152.4,148.9676,12.2284,14.3336,50.9337,47.4334,0.2372,256261.9424,247778.3849,0.0049,92008.6987,74197.5121,0,0.0012,0,4e-04,0.1186,0.0042,0.0011,0.0011,0.0078,0,7e-04,0,0,0,0,0,100,0,0,0,0,27.73,21.35,9.24,22.07,3.15,16.45,0,0,7.8763,0.9244,2.1326,1.0411,0.0071,5e-04,0.0048,5e-04,272,271.9441,1.28765694178228,0.278460206672449,45,49.1097,469.1149,416.7778,7.5489,6.7632,4.5246,3.9728,3.6397,3.1556,3e-04,0.0067,0.0944,0.1746,797.139053614728,10.3518799133511,4.50490381816436,-19.2542582060832,731.329057723895,9.88743849721378,3.72307964512305,-20.634916960296,0,0,0,0.0029,68464.7999,61035.9362,1.2556,1.5192,11.406,13.8748,1.89,4.553,3.8633,8.8376,65,55.9659,1.8917,3.0269,0.2719,0.355,0.1767,0.343,2.0867,1.8036,0.0189,0.2551,0.0051,13.9031,70.0696,87.9562,0.041,0.5191,0.0102,0.2602,0.0051,0.0303,10.5771815382,10.5775759969,10.5673417099,10.5767292466,18.5565321997,17.8645452183,18.8069677351,18.5771701092,1.07115471348,1.9615,1.5816,1.7169,4.4874,9.965,24.4925,23960.0484942914,5824834.7585601,26351.6952537378,3602504.21131636,21,17.9722,12.2015,21.1257,2.628,1.6413676,0,4e-04,0.1186,0.0029,0.1186,0.0034,4.53196343049332e-05,0.0107977573493071,8.433,8893.2069,197.066610506952
0.003,0,0.0046,395.5175,464.3209,2.62,3.73,2,0.53,0.08,0.55,32.93,2.53,14.22,1.13,1.24,5.81,0,29.97,2.66,5.95,1.53,0.62,0.3,0.09,0.11,15.34,7.52,16.55,3.34,0.9,0.47,0.04,46.24,1.02,3.45,1.72,0.94,0.94,0.16,0,41.54,6.11,32.76,0,0,0,0,12.38,0,2.22,2.24,0.86,0.4,0.1,0.02,3.92,6.2,11.03,0.99,0.31,0.24,0,68.99,2.48,0,0.02,0,0,1.13,0.45,1.15,0.46,1.19,0.47,1.09,0.4,1.21,0.48,1.28,0.55,1.21,0.54,1.1,0.42,1,0.6,1.19,0.74,1,0.59,1,0.61,1,0.52,1,0.54,1.12,0.63,1.12,0.72,97.8108,87.8314,6.4758,18.5374,7.5054,12.9415,152.149,152.0796,16.4773,8.8077,42.9723,55.4786,0,0,0,0.0059,169152.9261,155926.4926,0,0,0,0,0,5e-04,0,0,0,0,5e-04,0,0,0,37.72,0,62.28,0,0,0,0,4.67,45.47,0,46.29,0.56,3,0,0,2.5185,0.7346,1.8341,0.8134,0.0126,5e-04,0.0039,4e-04,272,273.2542,0.507071442510373,0.120934361039353,45,47.8143,442.5802,442.0291,7.1398,7.1701,4.2669,4.1337,3.426,3.2448,0.0168,0.002,0.2879,0.1774,760.862562712184,10.1456071539985,4.26228066391928,-20.1618263434553,748.186002623588,9.54121547922301,3.49177071199493,-20.3524373301003,0,0,0,0.0049,164904.347,152770.4053,1.2556,2.1393,11.406,15.7584,1.89,7.1619,3.8633,7.4093,65,53.8025,1.8917,5.1559,0.2719,0.1167,0.1767,0.1526,2.0867,1.1174,0.0189,0.0274,0.0051,0.4927,70.0696,162.9207,0.9879,0.1675,0.494,0.0836,0.0549,0.0093,10.521414543,10.5080519099,10.5185857914,10.5038482967,18.5431515985,17.9779630244,18.9010701736,18.7422248527,0.938166652753,2.3273,0.4552,7.3623,1.4416,39.5099,7.7692,3309.50317508745,1399154.81131746,1935.29617397617,850459.888596968,18.0311,20.6313,18.0565,18.9104,1.682,1.4261917,0,0,0,0.001,0,0.001,7.53776737227836e-06,0.000534556007727417,4.7718,2032.2936,16.4088520082297
0.005,0,0,263.4149,330.6546,2.58,0.56,1.64,0.06,0.03,0,46.66,20.73,18.52,0,0.37,0.43,0,6.42,1.99,1.19,2.35,0.84,0.23,0.03,0.15,25.37,6.27,10.89,0.62,0.53,13.64,0.53,32.87,4.49,2.66,0.47,2.03,0.31,0.16,0,36.31,36.62,10.95,0,0,0.31,0,10.02,0.16,0.31,1.82,0.7,0.14,0.02,0.05,29.36,10.22,12.59,0.41,0.28,7.97,0.29,29.75,6.08,0,0.28,0,0.01,0.59,0.47,0.59,0.48,0.59,0.5,0.59,0.43,0.59,0.51,0.63,0.57,0.63,0.53,0.59,0.46,0.74,0.37,0.94,0.43,0.74,0.37,0.74,0.38,0.74,0.34,0.74,0.36,0.74,0.39,0.94,0.4,116.96,115.5575,1.87,7.3904,1.9,19.3181,147.72,151.6462,60.36,16.6545,15.87,61.1942,0,0,0,0.0062,4840.2138,615.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,36.94,1.68,0,54.05,6.8,0.53,0,0,0.5831,1.23,0.7667,1.0286,0.0103,6e-04,0.0068,0.0014,389,379.4856,0.410866947353398,2.18743404066184,47.1464,48.3881,466.1278,475.6849,7.4769,7.6082,4.5084,4.6111,3.6402,3.7345,0,0.0284,0.36,0.2175,777.037092901024,11.3181461768539,4.71387771594787,-18.9922742491468,786.236563424994,10.8727230071043,4.65763002088193,-19.4525973275333,0,0,0,0.0062,4840.2138,615.9581,0.9288,1.0975,11.7753,12.2053,9.1695,1.509,4.4972,14.1283,56.695,52.0471,3.0525,1.3129,0.6077,0.0853,0.2364,0.1511,2.1848,2.277,1.0207,0.314,0.0761,101.8091,3.0666,11.501,0,3.2907,0,0.9285,0,0.4554,10.200295448,10.263331509,10.200295448,10.2117134999,19.4747969442,19.047337473,19.7553434414,19.4775112462,2.0630766197,0,22.2815,0,18.8206,0,106.6398,2244.96670398537,238538.461058734,1240.46429430899,123406.098348272,18,19.5759,17.0369,16.4949,2.628,2.6214066,0,0,0,0,0,0,0,0.0180682373066147,2.9007,324.4113,201.097653492421
0.003,0,0.0067,415.5504,443.6453,6.61,4.72,1.44,0.44,0.03,0.01,30.47,4.64,14.36,2.1,2.03,10.08,0.95,16.28,5.84,5.53,3.14,1.33,0.84,0.25,0.21,32.69,8.46,8.93,3.84,2.02,7.28,4.72,14.65,6.12,6.96,7.35,1.62,0.48,0.12,0,19.07,9.33,19.73,0.45,1.44,1.29,0.03,21.74,10.4,0.85,2.87,1.07,0.54,0.15,0.07,15.16,7.5,7.71,1.41,0.94,3.27,3.06,34.99,20.41,0.14,0.07,0,0,0.8,1.17,0.83,1.21,0.85,1.25,0.72,1.1,0.95,1.3,1,1.38,0.98,1.33,0.77,1.13,1.02,0.85,1.24,0.97,1,0.83,1.05,0.87,0.83,0.76,0.96,0.8,1.13,0.92,1.22,0.95,120.3226,128.4578,8.6005,6.8923,15.7485,15.622,152.4,152.4,14.0875,13.0395,58.9894,60.6384,0.0282,156544.9146,86969.397,6e-04,3409.6507,1894.2504,0,0.0012,0,6e-04,0,0.0025,0.0078,0,0.0078,0,0,0,0,12.53,53.37,0,34.1,0,0,0,0,0.7,50.02,0,49.27,0,0,0,0,1.6502,1.3354,2.0784,1.2334,0.0017,0,0.0037,4e-04,144,143.0488,3.37365088433129,5.33685952024816,63.0055,61.8594,396.9824,419.6343,6.3119,6.5933,3.9356,4.1778,3.2387,3.4693,0.0185,0.0213,0.1758,0.1714,649.1181105008,10.0891500988654,4.23605069743889,-21.5650686544407,657.543030333121,10.1066446938205,4.16045187173417,-21.3859712850656,0.0282,156544.9146,86969.397,6e-04,3409.6507,1894.2504,1.5137,1.492,12.2852,11.2659,1.1499,1.1249,13.1777,15.07,55.1341,53.2961,1.1,0.9872,0.0555,0.0521,0.1658,0.1536,2.311,2.1188,0.2411,0.2885,79.5703,120.9419,0.9022,1.04,2.3763,2.3317,1.1316,2.674,0.4526,0.4305,8.89108961538,8.87837105552,8.89108961538,8.86253432681,18.8611174534,17.7725450729,19.1281130705,18.8658399895,0.974341552628,19.0342,19.9278,36.1247,33.7311,60.6092,73.9341,29429.3337148967,1208200.33112193,20136.5844005578,744919.911989294,7,9.9894,24.6058,49.7863,1.181,1.9126511,0,6e-04,0,0.0018,0,0.0025,0.00100807803235555,0.174700761025333,35.4573,1627.9263,805.511270061858
0.005,0,0.0075,408.4815,416.2766,4.79,8.84,11.69,16.08,13.77,0.41,20.94,0.5,5.95,4.92,3.08,3.49,1.69,3.72,0.14,16.01,2.38,0.91,0.41,0.1,0.13,27.77,5.34,9.66,1.67,1.09,3.61,1.75,22.32,6.83,2.97,19.58,25.22,26.11,19.58,0,0,0.89,0,0,0.3,0,0,5.34,0,2.4,3.68,1.37,0.55,0.13,0.05,14.7,3.93,7.86,0.67,0.46,1.93,0.89,34.51,26.87,0.39,0.07,0.08,0,25.25,0.67,25.61,0.69,27.35,0.71,23.47,0.63,27.44,0.74,27.81,0.78,27.69,0.76,23.72,0.65,44.57,0.97,45.27,1.09,44.57,0.95,44.57,0.99,44.32,0.87,44.32,0.92,44.82,1.03,45.15,1.07,159.6611,118.6073,3.2448,10.3386,14.5712,13.3801,152.4,152.3276,8.5885,15.3035,59.0947,53.6621,0.1556,767698.2682,0,0.0021,255070.433,156969.9099,0,5e-04,0,2e-04,0.1556,0.0012,0.0035,0,0.0052,0,2e-04,0,0,62.96,0,0,37.04,0,0,0,0,2.83,46.07,0,35.14,3.39,3.74,0,8.84,6.3512,1.1529,8.1658,1.2145,0,0,0.0023,2e-04,206.7685,145.2269,1.17090575982075,1.88206550980241,53,61.3718,374.8394,391.4221,6.0839,6.2292,3.7128,3.8884,3.0172,3.2017,0.0252,0.0114,0.2983,0.1649,714.413694041451,10.3837444620361,4.43375404133875,-20.4456516622322,677.114280036979,10.3123074853705,4.3721992435344,-21.0440569109975,0.1556,767698.2682,0,0.0027,283154.8631,155148.9119,1.1284,1.5789,13.3429,12.0167,0.712,2.0024,15.7885,13.0633,49.7619,54.8039,1.1095,1.3235,0.035,0.1531,0.1533,0.2331,2.4641,2.1992,0.2703,0.3205,105.0411,85.8228,0.9787,14.6373,1.2981,1.0097,1.0818,1.3824,0.0721,0.2144,9.25078823156,9.25125669492,9.25173238654,9.22326395363,19.6035957961,18.4071162912,19.7736952192,19.3833329699,1.2090561476,6.7815,10.6026,5.8267,15.7982,59.1423,39.8284,8402.74011428052,5822231.72000106,7726.39382404654,3367024.01977074,13.8843,10.1657,22.5389,43.8131,1.826,2.142393,0,1e-04,0,0.0013,0,0.0014,0,0.531149907471393,6.4269,8483.3172,262.826576229599
0.021,0,0,345.7993,377.1166,0,2.71,2.71,0.81,0.27,0.03,21.8,0.57,2.62,0,0,9.3,54.11,2.05,3.01,3.32,2.43,1.64,0.48,0.08,0.09,24.19,0.22,0.81,0.13,0.99,15.05,30.62,7,12.94,0,5.74,1.51,1.21,0.3,0,52.57,0,8.76,0,0,3.93,11.18,6.34,8.46,0.59,2.6,1.96,0.51,0.06,0.09,18.78,0.11,0.71,0.08,0.72,15.22,16.45,11.93,30.18,0.87,1.93,0,0.05,1.57,1.01,1.58,1.02,1.59,1.03,1.46,0.97,1.59,1.04,1.84,1.1,1.74,1.08,1.53,1,2.11,1.13,2.11,1.21,1.96,1.12,2.11,1.14,1.81,1.07,1.96,1.1,2.11,1.15,2.11,1.2,100.1523,117.239,3.4504,5.6887,19.0943,11.3344,152.4,152.4,8.0997,11.897,72.1492,62.4035,0,0,0,0.0022,14713.2925,11865.5585,0,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,29.84,0,0,0,0,70.16,0,0,59.63,0,37.63,0,0,2.74,0,1.6009,1.3228,1.1181,1.324,0.01,2e-04,0.0084,9e-04,163,161.97,61.1944020186691,45.6222641502864,60,65.3212,409.3345,413.3628,6.2893,6.342,4.1589,4.2037,3.5328,3.5753,0.1581,0.1232,0.2003,0.1996,696.637210578139,11.863768834598,5.84115111960253,-18.3661542620897,709.129828063259,11.6805306945534,5.86186640440368,-18.4236002514317,0,0,0,0,0,0,1.2417,1.5247,14.2367,11.7932,0.8133,1.1606,5.8983,13.4399,63.2167,55.2114,2.34,1.1146,0.07,0.0566,0.1333,0.1592,3.105,2.2471,0.0121,0.2485,0.0835,92.9135,107.3986,7.0553,21.1626,16.0649,32.9196,20.6451,30.5682,22.7533,8.1873551337,8.2667178079,8.09229294531,7.96800038065,18.7407595122,18.0886590319,18.9470451666,18.6736823952,2.90105864117,1159.5433,907.9276,277.6009,244.5185,1012.399,719.8435,15066.3588498537,1649078.28125595,13615.9465415754,1417849.45471544,9.9271,11.3547,13.6237,14.9952,2.55,2.718079,0,0,0,0.0022,0,0.0022,0.00186865053033796,0.191134025866994,2.9889,462.5982,11386.928139031
0.023,0,0.0551,327.9547,452.9065,0.15,1.64,1.18,0.38,0.04,0.13,1.06,0,0.22,0,0.87,1.37,87.81,0.07,5.08,3.03,3.35,0.61,0.27,0.05,0.05,1.36,0,0.04,0.01,8.7,7.65,68.46,0.11,6.33,0,0.68,0.79,0.17,0,0,4.24,0,1.13,0,3.22,3.39,67.44,0.34,18.6,0.49,3.16,0.62,0.24,0.02,0.02,3.19,0,0.06,0,12.03,13.69,52.06,0.38,14.02,0.32,0.56,0,0.05,0.68,0.5,0.7,0.51,0.71,0.51,0.62,0.47,0.73,0.52,0.78,0.59,0.75,0.54,0.68,0.48,0.36,0.46,0.41,0.54,0.36,0.46,0.36,0.47,0.36,0.44,0.36,0.45,0.36,0.48,0.41,0.49,95.1968,123.7378,2.5044,1.518,3.7354,3.56,152.4,152.4,27.4334,26.4059,19.3459,25.1162,0,0,0,0.0112,17289.1729,5602.5896,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,40.93,0,59.07,0,0,0,0,0,86.74,0,13.26,0,0,0,0,1.5297,1.4102,1.4114,1.3788,0.0073,1e-04,0.0165,0.0023,75,74.7451,100.785685269252,79.7418737735886,34.0428,32.3767,456.9625,464.3941,6.5057,6.5425,4.7302,4.8355,4.2075,4.3327,0.2261,0.1974,0.2638,0.2746,628.400176560288,12.7873974583379,6.95544303236031,-16.714748386777,667.340771162506,12.4592181554341,6.71894114552964,-16.5700786832937,0,0,0,0.0071,16852.9005,5507.3118,1.3954,1.4855,10.3609,12.4224,1.0147,1.1594,17.6179,14.0259,50.2834,53.476,0.8667,1.1145,0.0446,0.0575,0.1381,0.1688,1.9394,2.3071,0.3456,0.2566,170.6508,37.6858,1.204,0.9343,39.5316,31.172,47.2661,40.5789,2.5782,2.0087,12.201445694,12.2159583789,12.1990122063,12.1995127934,22.8253548772,21.2672677881,22.8644426653,22.2897232121,2.48755483974,176.6493,169.2901,1619.8621,1260.6153,1706.7594,1366.632,3565.34077059367,173087.497959437,-1527.66751829593,-481527.393452375,-2.7594,4.701,183.4762,237.4134,0.972,0.9198816,0,0,0,0.0041,0,0.0041,0.00120127099602681,0.0693811428166513,8.2629,983.9061,210217.195309279
0.083,0.0023,0.0148,322.5691,416.766,0.05,3.29,3.22,1.06,0.59,0.08,0.72,0,0.22,0,0,0.46,88.43,0.29,1.6,1.16,2.76,0.48,0.17,0.03,0.07,0.8,0,0.03,0,7.38,13.75,62.08,0.3,10.97,0.36,3.27,6.6,3.38,1.71,0.05,3.53,0,1.61,0,0,0,66.29,2.13,11.06,0.37,2.41,0.44,0.14,0.02,0.09,1.58,0,0.06,0,7.67,20.77,45.68,0.91,19.86,0.09,0.29,0,0.02,2.34,0.36,2.38,0.36,2.4,0.36,2.27,0.34,2.43,0.37,2.53,0.43,2.46,0.39,2.3,0.35,6.06,0.32,6.27,0.37,6.02,0.32,6.13,0.32,5.89,0.31,6,0.32,6.17,0.33,6.22,0.34,96.6528,129.1195,2.1765,1.5233,3.8731,3.8181,152.4,152.4,26.9618,27.3308,22.738,26.4602,0,0,0,0.0033,1652.4846,482.101,0,0,0,0,0,8e-04,0,0,0,0,0,0,0,0,86.73,0,13.27,0,0,0,0,0,91.04,0,8.96,0,0,0,0,2.2798,1.2208,4.0299,1.1752,0.0162,2e-04,0.0157,0.0024,75,74.0767,103.619658391253,70.7022489652741,34.5264,32.2464,455.6303,458.9988,6.4987,6.5134,4.7142,4.774,4.1889,4.2619,0.2273,0.1887,0.2603,0.2717,625.044969733268,12.7857266161293,6.88946796504631,-16.7427607483808,647.251466754785,12.5378291610231,6.72031346550257,-16.69821174288,0,0,0,0.0025,1177.4584,401.2455,1.6696,1.3652,12.7642,12.3152,1.3273,1.1137,10.6545,15.9752,58.598,50.3672,1.1914,1.092,0.0656,0.0568,0.1805,0.1633,2.4179,2.2553,0.1907,0.3003,35.6938,36.8905,0.759,1.047,40.3745,28.7984,48.2739,39.2087,2.6331,1.8202,12.2176574559,12.2316455771,12.2166555165,12.2157245553,22.809145316,21.3057459379,22.8484650375,22.2904374727,2.22710697888,176.8785,130.8501,1621.9632,1242.3496,1708.9733,1269.3321,8337.80002389735,206191.131780468,1397.82164786195,-536612.431659427,-2.3619,2.8251,222.3309,240.0883,0.972,0.7967477,0,0,0,0.0025,0,0.0025,0.00192775887487615,0.10169831701801,12.9231,1220.4288,204008.647740452
